customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
4910-GMJOT,Yes,Yes,0.8986,High Risk
7216-EWTRS,Yes,Yes,0.8959,High Risk
5419-JPRRN,Yes,Yes,0.8944,High Risk
0107-YHINA,Yes,Yes,0.8903,High Risk
5178-LMXOP,Yes,Yes,0.8901,High Risk
0295-PPHDO,Yes,Yes,0.8885,High Risk
3178-FESZO,Yes,Yes,0.8858,High Risk
9497-QCMMS,Yes,Yes,0.8829,High Risk
9300-AGZNL,Yes,Yes,0.8829,High Risk
8149-RSOUN,Yes,Yes,0.8812,High Risk
8775-LHDJH,Yes,Yes,0.881,High Risk
9223-UCPVT,Yes,Yes,0.8799,High Risk
6521-YYTYI,Yes,Yes,0.8711,High Risk
3068-OMWZA,Yes,Yes,0.8707,High Risk
4826-XTSOH,Yes,Yes,0.8707,High Risk
5192-EBGOV,Yes,Yes,0.8707,High Risk
4912-PIGUY,No,Yes,0.869,High Risk
1069-XAIEM,Yes,Yes,0.8671,High Risk
9282-IZGQK,Yes,Yes,0.8653,High Risk
8603-IJWDN,Yes,Yes,0.8618,High Risk
3988-RQIXO,Yes,Yes,0.8577,High Risk
9248-OJYKK,Yes,Yes,0.8567,High Risk
6894-LFHLY,Yes,Yes,0.8567,High Risk
2725-KXXWT,Yes,Yes,0.8558,High Risk
7274-RTAPZ,Yes,Yes,0.8558,High Risk
9725-SCPZG,Yes,Yes,0.8558,High Risk
0970-ETWGE,Yes,Yes,0.8556,High Risk
3027-ZTDHO,Yes,Yes,0.8556,High Risk
2609-IAICY,Yes,Yes,0.8547,High Risk
5167-ZFFMM,Yes,Yes,0.8524,High Risk
7503-ZGUZJ,Yes,Yes,0.8483,High Risk
1941-HOSAM,No,Yes,0.8478,High Risk
4844-JJWUY,Yes,Yes,0.8456,High Risk
9124-LHCJQ,Yes,Yes,0.8441,High Risk
6861-XWTWQ,Yes,Yes,0.8437,High Risk
9681-OXGVC,Yes,Yes,0.8436,High Risk
2446-BEGGB,Yes,Yes,0.8407,High Risk
1415-YFWLT,Yes,Yes,0.8406,High Risk
0655-RBDUG,Yes,Yes,0.8404,High Risk
7577-SWIFR,No,Yes,0.8385,High Risk
1455-ESIQH,Yes,Yes,0.8385,High Risk
5597-GLBUC,Yes,Yes,0.8385,High Risk
2202-CUYXZ,Yes,Yes,0.8385,High Risk
4273-MBHYA,No,Yes,0.8385,High Risk
3722-WPXTK,Yes,Yes,0.8385,High Risk
4548-SDBKE,Yes,Yes,0.8382,High Risk
4102-OQUPX,Yes,Yes,0.8376,High Risk
0723-DRCLG,Yes,Yes,0.8376,High Risk
4988-IQIGL,Yes,Yes,0.8376,High Risk
0021-IKXGC,No,Yes,0.8376,High Risk
3551-HUAZH,Yes,Yes,0.8376,High Risk
8473-VUVJN,Yes,Yes,0.8376,High Risk
1833-VGRUM,Yes,Yes,0.8376,High Risk
5240-IJOQT,Yes,Yes,0.8376,High Risk
6513-EECDB,Yes,Yes,0.8376,High Risk
8884-ADFVN,Yes,Yes,0.8368,High Risk
6230-BSUXY,Yes,Yes,0.8363,High Risk
1452-VOQCH,No,Yes,0.8355,High Risk
1157-BQCUW,Yes,Yes,0.8355,High Risk
8816-VXNZD,Yes,Yes,0.8355,High Risk
4415-IJZTP,Yes,Yes,0.8355,High Risk
5834-ASPWA,Yes,Yes,0.8355,High Risk
9787-XVQIU,Yes,Yes,0.8355,High Risk
6358-LYNGM,Yes,Yes,0.8355,High Risk
2004-OCQXK,Yes,Yes,0.8341,High Risk
8098-LLAZX,Yes,Yes,0.8318,High Risk
1374-DMZUI,Yes,Yes,0.8318,High Risk
4424-TKOPW,Yes,Yes,0.8318,High Risk
4587-VVTOX,Yes,Yes,0.8316,High Risk
5052-PNLOS,Yes,Yes,0.8314,High Risk
0235-KGSLC,Yes,Yes,0.8306,High Risk
5277-ZLOOR,Yes,Yes,0.8305,High Risk
5299-SJCZT,Yes,Yes,0.8303,High Risk
9057-SIHCH,Yes,Yes,0.8296,High Risk
7851-WZEKY,Yes,Yes,0.8296,High Risk
3049-SOLAY,Yes,Yes,0.8296,High Risk
9546-CQJSU,Yes,Yes,0.8296,High Risk
0742-NXBGR,Yes,Yes,0.8294,High Risk
1628-BIZYP,No,Yes,0.8294,High Risk
0259-GBZSH,Yes,Yes,0.8283,High Risk
7181-BQYBV,Yes,Yes,0.8279,High Risk
7493-TPUWZ,Yes,Yes,0.8269,High Risk
8357-EQXFO,Yes,Yes,0.8268,High Risk
2545-EBUPK,No,Yes,0.826,High Risk
7903-CMPEY,Yes,Yes,0.8241,High Risk
1455-UGQVH,Yes,Yes,0.8237,High Risk
9305-CDSKC,Yes,Yes,0.8237,High Risk
6857-VWJDT,Yes,Yes,0.8224,High Risk
8372-JUXUI,Yes,Yes,0.8221,High Risk
7180-PISOG,Yes,Yes,0.8221,High Risk
1273-MTETI,Yes,Yes,0.8217,High Risk
5567-WSELE,Yes,Yes,0.8216,High Risk
2720-WGKHP,Yes,Yes,0.8216,High Risk
5494-HECPR,Yes,Yes,0.8204,High Risk
7439-DKZTW,No,Yes,0.8204,High Risk
0318-QUUOB,Yes,Yes,0.8204,High Risk
8580-AECUZ,Yes,Yes,0.8201,High Risk
6567-HOOPW,Yes,Yes,0.8201,High Risk
8161-QYMTT,No,Yes,0.8201,High Risk
2462-XIIJB,Yes,Yes,0.8193,High Risk
5875-YPQFJ,Yes,Yes,0.8188,High Risk
9728-FTTVZ,Yes,Yes,0.8188,High Risk
4806-HIPDW,Yes,Yes,0.8188,High Risk
5542-TBBWB,No,Yes,0.8188,High Risk
7254-IQWOZ,Yes,Yes,0.8188,High Risk
0488-GSLFR,Yes,Yes,0.8188,High Risk
6416-TVAIH,Yes,Yes,0.8188,High Risk
5134-IKDAY,Yes,Yes,0.8188,High Risk
9804-ICWBG,Yes,Yes,0.8188,High Risk
4550-EVXNY,Yes,Yes,0.8188,High Risk
7665-TOALD,Yes,Yes,0.8188,High Risk
3716-BDVDB,Yes,Yes,0.8188,High Risk
7660-HDPJV,Yes,Yes,0.8188,High Risk
4603-JANFB,Yes,Yes,0.8188,High Risk
6502-MJQAE,Yes,Yes,0.8188,High Risk
1447-GIQMR,Yes,Yes,0.8188,High Risk
6457-GIRWB,Yes,Yes,0.8188,High Risk
3428-XZMAZ,Yes,Yes,0.8188,High Risk
1820-TQVEV,Yes,Yes,0.8188,High Risk
4510-HIMLV,Yes,Yes,0.8188,High Risk
0781-LKXBR,Yes,Yes,0.8185,High Risk
4822-RVYBB,Yes,Yes,0.8185,High Risk
9300-RENDD,Yes,Yes,0.8178,High Risk
8740-CRYFY,Yes,Yes,0.8178,High Risk
8058-INTPH,Yes,Yes,0.8178,High Risk
1761-AEZZR,Yes,Yes,0.8178,High Risk
5960-WPXQM,Yes,Yes,0.8178,High Risk
2514-GINMM,Yes,Yes,0.8178,High Risk
5919-TMRGD,Yes,Yes,0.8178,High Risk
2656-TABEH,Yes,Yes,0.8171,High Risk
1977-STDKI,Yes,Yes,0.8168,High Risk
4750-ZRXIU,Yes,Yes,0.8167,High Risk
2968-SSGAA,Yes,Yes,0.8162,High Risk
4952-YSOGZ,Yes,Yes,0.816,High Risk
7120-RFMVS,Yes,Yes,0.8157,High Risk
4614-NUVZD,Yes,Yes,0.8156,High Risk
6457-USBER,Yes,Yes,0.8156,High Risk
